,target_mcp
2023-06-08 11:30:00,3874.1735898351294
2023-06-08 11:45:00,3906.4276426597307
2023-06-08 12:00:00,3907.45
2023-06-08 12:15:00,3873.914754051943
2023-06-08 12:30:00,3831.6019680626687
2023-06-08 12:45:00,3813.56819804206
2023-06-08 13:00:00,3852.87
2023-06-08 13:15:00,3974.002147949265
2023-06-08 13:30:00,4167.212287914196
2023-06-08 13:45:00,4414.18628392203
2023-06-08 14:00:00,4696.61
2023-06-08 14:15:00,4991.604310400999
2023-06-08 14:30:00,5258.0301302805465
2023-06-08 14:45:00,5450.183385019821
2023-06-08 15:00:00,5522.36
2023-06-08 15:15:00,5448.377016696741
2023-06-08 15:30:00,5280.135940963619
2023-06-08 15:45:00,5089.059394748687
2023-06-08 16:00:00,4946.57
2023-06-08 16:15:00,4900.784185312039
2023-06-08 16:30:00,4906.593605864982
2023-06-08 16:45:00,4895.583723485433
2023-06-08 17:00:00,4799.34
2023-06-08 17:15:00,4592.160773305108
2023-06-08 17:30:00,4419.19588557646
2023-06-08 17:45:00,4468.3080550595805
2023-06-08 18:00:00,4927.36
2023-06-08 18:15:00,5904.597721467535
2023-06-08 18:30:00,7189.800351829185
2023-06-08 18:45:00,8493.130306276244
2023-06-08 19:00:00,9524.75
2023-06-08 20:00:00,10000.0
2023-06-08 20:15:00,9927.122196483459
2023-06-08 20:30:00,9924.430069743617
2023-06-08 20:45:00,9959.522908131965
2023-06-08 21:00:00,10000.0
2023-06-08 22:00:00,10000.0
2023-06-08 22:15:00,9992.018810550875
2023-06-08 22:30:00,9989.421874581432
2023-06-08 22:45:00,9992.114001321275
2023-06-08 23:00:00,10000.0
2023-06-09 00:00:00,10000.0
2023-06-09 00:15:00,9952.980369978783
2023-06-09 00:30:00,9862.189924396449
2023-06-09 00:45:00,9709.732016615888
2023-06-09 01:00:00,9477.71
2023-06-09 01:15:00,9154.542416779783
2023-06-09 01:30:00,8753.90856465868
2023-06-09 01:45:00,8295.802930208234
2023-06-09 02:00:00,7800.22
2023-06-09 02:15:00,7291.490431652082
2023-06-09 02:30:00,6811.289566968834
2023-06-09 02:45:00,6405.628918801171
2023-06-09 03:00:00,6120.52
2023-06-09 03:15:00,5983.722575361888
2023-06-09 03:30:00,5949.989417465984
2023-06-09 03:45:00,5955.821550837089
2023-06-09 04:00:00,5937.72
2023-06-09 04:15:00,5846.15598565037
2023-06-09 04:30:00,5687.481513167234
2023-06-09 04:45:00,5482.018784100482
2023-06-09 05:00:00,5250.09
2023-06-09 05:15:00,5009.326763286637
2023-06-09 05:30:00,4766.598279865083
2023-06-09 05:45:00,4526.0831565109875
2023-06-09 06:00:00,4291.96
2023-06-09 06:15:00,4068.426336203084
2023-06-09 06:30:00,3859.755367372437
2023-06-09 06:45:00,3670.2392148555728
2023-06-09 07:00:00,3504.17
2023-06-09 07:15:00,3364.634454401032
2023-06-09 07:30:00,3249.8977506451724
2023-06-09 07:45:00,3157.0196715667266
2023-06-09 08:00:00,3083.06
2023-06-09 08:15:00,3024.871158692791
2023-06-09 08:30:00,2978.476130046876
2023-06-09 08:45:00,2939.6905363775218
2023-06-09 09:00:00,2904.33
2023-06-09 09:15:00,2870.2988795778047
2023-06-09 09:30:00,2843.856479167328
2023-06-09 09:45:00,2833.3508391731875
2023-06-09 10:00:00,2847.13
2023-06-09 10:15:00,2889.3372292459917
2023-06-09 10:30:00,2947.2967032838146
2023-06-09 10:45:00,3004.1278256797304
2023-06-09 11:00:00,3042.95
2023-06-09 11:15:00,3051.2990784382296
2023-06-09 11:30:00,3034.376707697413
2023-06-09 11:45:00,3001.80098310789
2023-06-09 12:00:00,2963.19
2023-06-09 12:15:00,2928.5363007510887
2023-06-09 12:30:00,2909.3302159265313
2023-06-09 12:45:00,2917.436523138708
2023-06-09 13:00:00,2964.72
2023-06-09 13:15:00,3057.2449373074132
2023-06-09 13:30:00,3177.87367859646
2023-06-09 13:45:00,3303.6680805872766
2023-06-09 14:00:00,3411.69
2023-06-09 14:15:00,3484.4430125192566
2023-06-09 14:30:00,3526.1975696876284
2023-06-09 14:45:00,3546.665842012186
2023-06-09 15:00:00,3555.56
2023-06-09 15:15:00,3560.645356365559
2023-06-09 15:30:00,3561.899792653026
2023-06-09 15:45:00,3557.35433261398
2023-06-09 16:00:00,3545.04
2023-06-09 16:15:00,3524.201968268506
2023-06-09 16:30:00,3498.9420097002676
2023-06-09 16:45:00,3474.5760462818957
2023-06-09 17:00:00,3456.42
2023-06-09 17:15:00,3449.2988018104197
2023-06-09 17:30:00,3456.0734185459064
2023-06-09 17:45:00,3479.113826008439
2023-06-09 18:00:00,3520.79
2023-06-09 18:15:00,3581.374543239816
2023-06-09 18:30:00,3652.750566116108
2023-06-09 18:45:00,3724.7038059343467
2023-06-09 19:00:00,3787.02
2023-06-09 19:15:00,3841.5969314803165
2023-06-09 19:30:00,3938.7805669896593
2023-06-09 19:45:00,4141.028919004173
2023-06-09 20:00:00,4510.8
2023-06-09 20:15:00,5088.32694958892
2023-06-09 20:30:00,5824.943415925255
2023-06-09 20:45:00,6649.758174298962
2023-06-09 21:00:00,7491.88
2023-06-09 21:15:00,8286.423707664006
2023-06-09 21:30:00,8992.528269309325
2023-06-09 21:45:00,9575.338696299981
2023-06-09 22:00:00,10000.0
2023-06-09 23:00:00,10000.0
2023-06-09 23:15:00,9667.696225815756
2023-06-09 23:30:00,9263.03020334087
2023-06-09 23:45:00,8828.58407919555
2023-06-10 00:00:00,8406.94
2023-06-10 00:15:00,8033.088283231931
2023-06-10 00:30:00,7711.651929799077
2023-06-10 00:45:00,7439.662111466685
2023-06-10 01:00:00,7214.15
2023-06-10 01:15:00,7027.402985006529
2023-06-10 01:30:00,6852.733327462827
2023-06-10 01:45:00,6658.709506187712
2023-06-10 02:00:00,6413.9
2023-06-10 02:15:00,6100.610714241955
2023-06-10 02:30:00,5756.097260349616
2023-06-10 02:45:00,5431.3526762824695
2023-06-10 03:00:00,5177.37
2023-06-10 03:15:00,5030.689470525654
2023-06-10 03:30:00,4970.040131138711
2023-06-10 03:45:00,4959.698226182413
2023-06-10 04:00:00,4963.94
2023-06-10 04:15:00,4952.067497405432
2023-06-10 04:30:00,4913.485965095541
2023-06-10 04:45:00,4842.62645023788
2023-06-10 05:00:00,4733.92
2023-06-10 05:15:00,4585.367727352621
2023-06-10 05:30:00,4409.251008479126
2023-06-10 05:45:00,4221.421285366069
2023-06-10 06:00:00,4037.73
2023-06-10 06:15:00,3870.9540931840875
2023-06-10 06:30:00,3721.572500987956
2023-06-10 06:45:00,3586.9896582978467
2023-06-10 07:00:00,3464.61
2023-06-10 07:15:00,3352.5185561610306
2023-06-10 07:30:00,3251.52273756905
2023-06-10 07:45:00,3163.110550192545
2023-06-10 08:00:00,3088.77
2023-06-10 08:15:00,3030.47386967179
2023-06-10 08:30:00,2992.1340487358425
2023-06-10 08:45:00,2978.147203431974
2023-06-10 09:00:00,2992.91
2023-06-10 09:15:00,3038.693152651809
2023-06-10 09:30:00,3109.263567487579
2023-06-10 09:45:00,3196.26219857956
2023-06-10 10:00:00,3291.33
2023-06-10 10:15:00,3386.191644720974
2023-06-10 10:30:00,3472.9066813138425
2023-06-10 10:45:00,3543.61837724979
2023-06-10 11:00:00,3590.47
2023-06-10 11:15:00,3608.4330809642975
2023-06-10 11:30:00,3603.7922072570545
2023-06-10 11:45:00,3585.6602299212846
2023-06-10 12:00:00,3563.15
2023-06-10 12:15:00,3546.1241564218403
2023-06-10 12:30:00,3547.4444896579434
2023-06-10 12:45:00,3580.722578065075
2023-06-10 13:00:00,3659.57
2023-06-10 13:15:00,3794.4310745983453
2023-06-10 13:30:00,3983.081084111175
2023-06-10 13:45:00,4220.128051568418
2023-06-10 14:00:00,4500.18
2023-06-10 14:15:00,4810.342326434784
2023-06-10 14:30:00,5107.709923897359
2023-06-10 14:45:00,5341.875059411255
2023-06-10 15:00:00,5462.43
2023-06-10 15:15:00,5434.1622759125285
2023-06-10 15:30:00,5282.640470299395
2023-06-10 15:45:00,5048.628429536565
2023-06-10 16:00:00,4772.89
2023-06-10 16:15:00,4492.78310116511
2023-06-10 16:30:00,4232.041944905067
2023-06-10 16:45:00,4010.9948161924917
2023-06-10 17:00:00,3849.97
2023-06-10 17:15:00,3769.103288177036
2023-06-10 17:30:00,3787.7605000803387
2023-06-10 17:45:00,3925.1149619434723
2023-06-10 18:00:00,4200.34
2023-06-10 18:15:00,4627.707027376749
2023-06-10 18:30:00,5201.879804773582
2023-06-10 18:45:00,5912.620179783624
2023-06-10 19:00:00,6749.69
2023-06-10 19:15:00,7684.780789815972
2023-06-10 19:30:00,8617.302780825343
2023-06-10 19:45:00,9428.59588142204
2023-06-10 20:00:00,10000.0
2023-06-10 21:00:00,10000.0
2023-06-10 21:15:00,9937.16980049658
2023-06-10 21:30:00,9939.167181474424
2023-06-10 21:45:00,9971.580971715057
2023-06-10 22:00:00,10000.0
2023-06-10 22:15:00,9999.614578404322
2023-06-10 22:30:00,9984.020952177249
2023-06-10 22:45:00,9976.41684986155
2023-06-10 23:00:00,10000.0
2023-06-11 00:00:00,10000.0
2023-06-11 00:15:00,9719.07412805113
2023-06-11 00:30:00,9326.393008556406
2023-06-11 00:45:00,8889.33538478348
2023-06-11 01:00:00,8475.28
2023-06-11 01:15:00,8132.515976909345
2023-06-11 01:30:00,7832.97395595779
2023-06-11 01:45:00,7529.49495702734
2023-06-11 02:00:00,7174.92
2023-06-11 02:15:00,6738.058370561496
2023-06-11 02:30:00,6251.592417612438
2023-06-11 02:45:00,5764.172755857161
2023-06-11 03:00:00,5324.45
2023-06-11 03:15:00,4976.2431970946745
2023-06-11 03:30:00,4744.045123592459
2023-06-11 03:45:00,4647.516988294014
2023-06-11 04:00:00,4706.32
2023-06-11 04:15:00,4918.512903559806
2023-06-11 04:30:00,5195.744588017725
2023-06-11 04:45:00,5428.061478466782
2023-06-11 05:00:00,5505.51
2023-06-11 05:15:00,5352.346438666107
2023-06-11 05:30:00,5029.666524336644
2023-06-11 05:45:00,4632.77584783886
2023-06-11 06:00:00,4256.98
2023-06-11 06:15:00,3973.96306052577
2023-06-11 06:30:00,3760.9230646357014
2023-06-11 06:45:00,3571.4365364277814
2023-06-11 07:00:00,3359.08
2023-06-11 07:15:00,3093.360537980814
2023-06-11 07:30:00,2807.507467120553
2023-06-11 07:45:00,2550.6806627000155
2023-06-11 08:00:00,2372.04
2023-06-11 08:15:00,2306.5257250509753
2023-06-11 08:30:00,2332.1995668820887
2023-06-11 08:45:00,2412.9036252721576
2023-06-11 09:00:00,2512.48
2023-06-11 09:15:00,2602.414843065287
2023-06-11 09:30:00,2684.770515351096
2023-06-11 09:45:00,2769.2534299613567
2023-06-11 10:00:00,2865.57
2023-06-11 10:15:00,2979.894590187878
2023-06-11 10:30:00,3104.27337171353
2023-06-11 10:45:00,3227.220467382417
2023-06-11 11:00:00,3337.25
2023-06-11 11:15:00,3425.1400774332005
2023-06-11 11:30:00,3490.724747794784
2023-06-11 11:45:00,3536.1020442589756
2023-06-11 12:00:00,3563.37
2023-06-11 12:15:00,3576.098381329319
2023-06-11 12:30:00,3583.7438871073336
2023-06-11 12:45:00,3597.2349493316824
2023-06-11 13:00:00,3627.5
2023-06-11 13:15:00,3681.799522249525
2023-06-11 13:30:00,3752.722203775882
2023-06-11 13:45:00,3829.188783414299
2023-06-11 14:00:00,3900.12
2023-06-11 14:15:00,3956.553217172586
2023-06-11 14:30:00,3997.992297789141
2023-06-11 14:45:00,4026.057729511126
2023-06-11 15:00:00,4042.37
2023-06-11 15:15:00,4048.0462028101365
2023-06-11 15:30:00,4042.1898550675573
2023-06-11 15:45:00,4023.4010797911997
2023-06-11 16:00:00,3990.28
2023-06-11 16:15:00,3943.1910340868712
2023-06-11 16:30:00,3889.5557819406313
2023-06-11 16:45:00,3838.5601388240766
2023-06-11 17:00:00,3799.39
2023-06-11 17:15:00,3785.0976295923797
2023-06-11 17:30:00,3824.2007671699166
2023-06-11 17:45:00,3949.083521162496
2023-06-11 18:00:00,4192.13
2023-06-11 18:15:00,4573.162041293613
2023-06-11 18:30:00,5061.752399379704
2023-06-11 18:45:00,5614.911557775943
2023-06-11 19:00:00,6189.65
2023-06-11 19:15:00,6750.956705233171
2023-06-11 19:30:00,7295.734635311269
2023-06-11 19:45:00,7828.865247733733
2023-06-11 20:00:00,8355.23
2023-06-11 20:15:00,8872.0437940237
2023-06-11 20:30:00,9345.855309375216
2023-06-11 20:45:00,9735.546670039126
2023-06-11 21:00:00,10000.0
2023-06-11 22:00:00,10000.0
2023-06-11 22:15:00,9978.121387538176
2023-06-11 22:30:00,9985.201931873318
2023-06-11 22:45:00,9999.681510271803
2023-06-11 23:00:00,10000.0
2023-06-11 23:15:00,9973.527581175265
2023-06-11 23:30:00,9943.355645318863
2023-06-11 23:45:00,9941.505886803026
2023-06-12 00:00:00,10000.0
2023-06-12 01:00:00,9949.87
2023-06-12 01:15:00,9378.33192403169
2023-06-12 01:30:00,8608.696157276187
2023-06-12 01:45:00,7795.404811882591
2023-06-12 02:00:00,7092.9
2023-06-12 02:15:00,6617.699172362484
2023-06-12 02:30:00,6334.621134044017
2023-06-12 02:45:00,6170.56002870354
2023-06-12 03:00:00,6052.41
2023-06-12 03:15:00,5924.427011518372
2023-06-12 03:30:00,5800.314306547749
2023-06-12 03:45:00,5711.13694830325
2023-06-12 04:00:00,5687.96
2023-06-12 04:15:00,5744.212781564028
2023-06-12 04:30:00,5822.781639764993
2023-06-12 04:45:00,5848.917178083462
2023-06-12 05:00:00,5747.87
2023-06-12 05:15:00,5470.670143475517
2023-06-12 05:30:00,5071.46538439228
2023-06-12 05:45:00,4630.182933112905
2023-06-12 06:00:00,4226.75
2023-06-12 06:15:00,3921.6046132839083
2023-06-12 06:30:00,3697.228072665887
2023-06-12 06:45:00,3516.6124957149223
2023-06-12 07:00:00,3342.75
2023-06-12 07:15:00,3147.588747138852
2023-06-12 07:30:00,2938.9010749441745
2023-06-12 07:45:00,2733.4153652774107
2023-06-12 08:00:00,2547.86
2023-06-12 08:15:00,2397.803991910687
2023-06-12 08:30:00,2294.1788775574173
2023-06-12 08:45:00,2246.756824425439
2023-06-12 09:00:00,2265.31
2023-06-12 09:15:00,2354.3476289684018
2023-06-12 09:30:00,2497.327164826158
2023-06-12 09:45:00,2672.443118270835
2023-06-12 10:00:00,2857.89
2023-06-12 10:15:00,3034.5748672157065
2023-06-12 10:30:00,3194.2549631379525
2023-06-12 10:45:00,3331.400077491222
2023-06-12 11:00:00,3440.48
2023-06-12 11:15:00,3518.1546209187727
2023-06-12 11:30:00,3569.8442326220343
2023-06-12 11:45:00,3603.1592280142777
2023-06-12 12:00:00,3625.71
2023-06-12 12:15:00,3644.5932116092013
2023-06-12 12:30:00,3664.850606373911
2023-06-12 12:45:00,3691.0101979516658
2023-06-12 13:00:00,3727.6
2023-06-12 13:15:00,3777.2898763944213
2023-06-12 13:30:00,3835.3170918823207
2023-06-12 13:45:00,3895.0607614290598
2023-06-12 14:00:00,3949.9
2023-06-12 14:15:00,3994.336345313113
2023-06-12 14:30:00,4027.3610260968057
2023-06-12 14:45:00,4049.087693832096
2023-06-12 15:00:00,4059.63
2023-06-12 15:15:00,4059.157398603128
2023-06-12 15:30:00,4048.062553730458
2023-06-12 15:45:00,4026.7939319925586
2023-06-12 16:00:00,3995.8
2023-06-12 16:15:00,3956.826716524377
2023-06-12 16:30:00,3916.810008981366
2023-06-12 16:45:00,3883.9832969476734
2023-06-12 17:00:00,3866.58
2023-06-12 17:15:00,3877.9307352993696
2023-06-12 17:30:00,3951.7549103440792
2023-06-12 17:45:00,4126.869130216751
2023-06-12 18:00:00,4442.09
2023-06-12 18:15:00,4917.756279778149
2023-06-12 18:30:00,5500.295349642317
2023-06-12 18:45:00,6117.656744685328
2023-06-12 19:00:00,6697.79
2023-06-12 19:15:00,7187.597739338037
2023-06-12 19:30:00,7609.794941086654
2023-06-12 19:45:00,8006.049672291943
2023-06-12 20:00:00,8418.03
2023-06-12 20:15:00,8870.895106619704
2023-06-12 20:30:00,9323.768636011073
2023-06-12 20:45:00,9719.265347396904
2023-06-12 21:00:00,10000.0
2023-06-12 22:00:00,10000.0
2023-06-12 22:15:00,9954.0877128977
2023-06-12 22:30:00,9941.72305451267
2023-06-12 22:45:00,9958.4968688713
2023-06-12 23:00:00,10000.0
2023-06-13 00:00:00,10000.0
2023-06-13 00:15:00,9794.223967698106
2023-06-13 00:30:00,9464.885377166278
2023-06-13 00:45:00,9007.65909805131
2023-06-13 01:00:00,8418.22
2023-06-13 01:15:00,7711.31587748153
2023-06-13 01:30:00,6977.986224254629
2023-06-13 01:45:00,6328.343458900414
2023-06-13 02:00:00,5872.5
2023-06-13 02:15:00,5684.091741125777
2023-06-13 02:30:00,5690.848475815212
2023-06-13 02:45:00,5784.0234725970395
2023-06-13 03:00:00,5854.87
2023-06-13 03:15:00,5823.3157517653635
2023-06-13 03:30:00,5723.986122484531
2023-06-13 03:45:00,5620.180931961432
2023-06-13 04:00:00,5575.2
2023-06-13 04:15:00,5626.967751812767
2023-06-13 04:30:00,5711.9070342466675
2023-06-13 04:45:00,5741.065299557234
2023-06-13 05:00:00,5625.49
2023-06-13 05:15:00,5306.114959733568
2023-06-13 05:30:00,4843.419490528802
2023-06-13 05:45:00,4327.769276059636
2023-06-13 06:00:00,3849.53
2023-06-13 06:15:00,3477.827096752963
2023-06-13 06:30:00,3196.825003638126
2023-06-13 06:45:00,2969.447908704226
2023-06-13 07:00:00,2758.62
2023-06-13 07:15:00,2537.582122004582
2023-06-13 07:30:00,2320.8417449186954
2023-06-13 07:45:00,2133.222995373461
2023-06-13 08:00:00,1999.55
2023-06-13 08:15:00,1936.8150402287097
2023-06-13 08:30:00,1930.6830166870927
2023-06-13 08:45:00,1958.9869848019298
2023-06-13 09:00:00,1999.56
2023-06-13 09:15:00,2036.5508420805807
2023-06-13 09:30:00,2079.3711883329343
2023-06-13 09:45:00,2143.748440418821
2023-06-13 10:00:00,2245.41
2023-06-13 10:15:00,2390.5897164489693
2023-06-13 10:30:00,2547.5472299811713
2023-06-13 10:45:00,2675.0486285227885
2023-06-13 11:00:00,2731.86
2023-06-13 11:15:00,2690.693885873544
2023-06-13 11:30:00,2580.048641742381
2023-06-13 11:45:00,2442.3690767400276
2023-06-13 12:00:00,2320.1
2023-06-13 12:15:00,2249.8355213068553
2023-06-13 12:30:00,2244.7669530493054
2023-06-13 12:45:00,2312.234908267103
2023-06-13 13:00:00,2459.58
2023-06-13 13:15:00,2685.499810149035
2023-06-13 13:30:00,2954.119796060397
2023-06-13 13:45:00,3220.9223839415604
2023-06-13 14:00:00,3441.39
2023-06-13 14:15:00,3582.4138318470027
2023-06-13 14:30:00,3656.520112709105
2023-06-13 14:45:00,3687.643837216655
2023-06-13 15:00:00,3699.72
2023-06-13 15:15:00,3711.4648624629535
2023-06-13 15:30:00,3720.7197531031834
2023-06-13 15:45:00,3720.1072671918214
2023-06-13 16:00:00,3702.25
2023-06-13 16:15:00,3664.6637495511836
2023-06-13 16:30:00,3624.4371248781626
2023-06-13 16:45:00,3603.5519377660603
2023-06-13 17:00:00,3623.99
2023-06-13 17:15:00,3705.8667018323135
2023-06-13 17:30:00,3861.831747384167
2023-06-13 17:45:00,4102.668419243938
2023-06-13 18:00:00,4439.16
2023-06-13 18:15:00,4875.416786869565
2023-06-13 18:30:00,5388.85713558517
2023-06-13 18:45:00,5950.226416508192
2023-06-13 19:00:00,6530.27
2023-06-13 19:15:00,7103.22052568943
2023-06-13 19:30:00,7657.259710275153
2023-06-13 19:45:00,8184.0565397232995
2023-06-13 20:00:00,8675.28
2023-06-13 20:15:00,9120.758141622719
2023-06-13 20:30:00,9502.955273314223
2023-06-13 20:45:00,9802.494768348617
2023-06-13 21:00:00,10000.0
2023-06-13 22:00:00,10000.0
2023-06-13 22:15:00,9977.382352098475
2023-06-13 22:30:00,9976.92294081394
2023-06-13 22:45:00,9988.002059122435
2023-06-13 23:00:00,10000.0
2023-06-14 00:00:00,10000.0
2023-06-14 01:00:00,10000.0
2023-06-14 01:15:00,9969.314196439913
2023-06-14 01:30:00,9874.426117400053
2023-06-14 01:45:00,9665.534979660168
2023-06-14 02:00:00,9292.84
2023-06-14 02:15:00,8731.939676484433
2023-06-14 02:30:00,8060.029632318878
2023-06-14 02:45:00,7379.704771993885
2023-06-14 03:00:00,6793.56
2023-06-14 03:15:00,6381.657722622362
2023-06-14 03:30:00,6133.93035332444
2023-06-14 03:45:00,6017.7778073643
2023-06-14 04:00:00,6000.6
2023-06-14 04:15:00,6046.562558026129
2023-06-14 04:30:00,6106.893954383367
2023-06-14 04:45:00,6129.588373548922
2023-06-14 05:00:00,6062.64
2023-06-14 05:15:00,5869.2412640231305
2023-06-14 05:30:00,5573.3775791421
2023-06-14 05:45:00,5214.23260469002
2023-06-14 06:00:00,4830.99
2023-06-14 06:15:00,4455.918792131358
2023-06-14 06:30:00,4093.629479048239
2023-06-14 06:45:00,3741.817926441002
2023-06-14 07:00:00,3398.18
2023-06-14 07:15:00,3063.5085674514426
2023-06-14 07:30:00,2750.9845046649443
2023-06-14 07:45:00,2476.885689545975
2023-06-14 08:00:00,2257.49
2023-06-14 08:15:00,2106.2219380628735
2023-06-14 08:30:00,2025.0925022919835
2023-06-14 08:45:00,2013.2593153751018
2023-06-14 09:00:00,2069.88
2023-06-14 09:15:00,2189.3872740470642
2023-06-14 09:30:00,2347.3142361671235
2023-06-14 09:45:00,2514.469080203621
2023-06-14 10:00:00,2661.66
2023-06-14 10:15:00,2765.7011532488727
2023-06-14 10:30:00,2827.430553039526
2023-06-14 10:45:00,2853.692176310416
2023-06-14 11:00:00,2851.33
2023-06-14 11:15:00,2828.7570192074472
2023-06-14 11:30:00,2800.662301674775
2023-06-14 11:45:00,2783.303933304716
2023-06-14 12:00:00,2792.94
2023-06-14 12:15:00,2841.3885824213403
2023-06-14 12:30:00,2922.7077402613745
2023-06-14 12:45:00,3026.515527970722
2023-06-14 13:00:00,3142.43
2023-06-14 13:15:00,3262.461776107192
2023-06-14 13:30:00,3388.191737279727
2023-06-14 13:45:00,3523.5933298123996
2023-06-14 14:00:00,3672.64
2023-06-14 14:15:00,3836.8919693998923
2023-06-14 14:30:00,4008.256560619717
2023-06-14 14:45:00,4176.2278715296825
2023-06-14 15:00:00,4330.3
2023-06-14 15:15:00,4461.86425254324
2023-06-14 15:30:00,4569.900770241408
2023-06-14 15:45:00,4655.2869028188725
2023-06-14 16:00:00,4718.9
2023-06-14 16:15:00,4758.551020427152
2023-06-14 16:30:00,4759.785358414655
2023-06-14 16:45:00,4705.082017194832
2023-06-14 17:00:00,4576.92
2023-06-14 17:15:00,4389.927134498155
2023-06-14 17:30:00,4287.326546099975
2023-06-14 17:45:00,4444.490184651806
2023-06-14 18:00:00,5036.79
2023-06-14 18:15:00,6157.335597830229
2023-06-14 18:30:00,7570.1872071854505
2023-06-14 18:45:00,8957.142712947947
2023-06-14 19:00:00,10000.0
2023-06-14 20:00:00,10000.0
2023-06-14 20:15:00,9874.48266169605
2023-06-14 20:30:00,9870.168042181656
2023-06-14 20:45:00,9930.769401576432
2023-06-14 21:00:00,10000.0
2023-06-14 22:00:00,10000.0
2023-06-14 22:15:00,9991.567447164463
2023-06-14 22:30:00,9991.764133357712
2023-06-14 22:45:00,9996.078752872108
2023-06-14 23:00:00,10000.0
2023-06-14 23:30:00,9998.426510453994
2023-06-14 23:45:00,9997.397027123709
2023-06-15 00:00:00,10000.0
2023-06-15 01:00:00,10000.0
2023-06-15 01:15:00,9969.91086701708
2023-06-15 01:30:00,9943.454190240742
2023-06-15 01:45:00,9945.270418344033
2023-06-15 02:00:00,10000.0
2023-06-15 03:00:00,10000.0
2023-06-15 03:15:00,9547.265649681853
2023-06-15 03:30:00,8959.982152916384
2023-06-15 03:45:00,8392.807579692724
2023-06-15 04:00:00,8000.4
2023-06-15 04:15:00,7886.309499197328
2023-06-15 04:30:00,7949.65422412375
2023-06-15 04:45:00,8038.444336988298
2023-06-15 05:00:00,8000.69
2023-06-15 05:15:00,7721.186978528842
2023-06-15 05:30:00,7231.87345058862
2023-06-15 05:45:00,6601.4731973540875
2023-06-15 06:00:00,5898.71
2023-06-15 06:15:00,5188.428211687313
2023-06-15 06:30:00,4519.954473521779
2023-06-15 06:45:00,3938.735998595356
2023-06-15 07:00:00,3490.22
2023-06-15 07:15:00,3205.278299721911
2023-06-15 07:30:00,3056.4811553242666
2023-06-15 07:45:00,3001.8234332644893
2023-06-15 08:00:00,2999.3
2023-06-15 08:15:00,3013.8318706750433
2023-06-15 08:30:00,3038.0446551811533
2023-06-15 08:45:00,3071.4901120966865
2023-06-15 09:00:00,3113.72
2023-06-15 09:15:00,3163.8631238279154
2023-06-15 09:30:00,3219.356473951119
2023-06-15 09:45:00,3277.2140870987632
2023-06-15 10:00:00,3334.45
2023-06-15 10:15:00,3389.171415263296
2023-06-15 10:30:00,3443.8581990143707
2023-06-15 10:45:00,3502.0833832582607
2023-06-15 11:00:00,3567.42
2023-06-15 11:15:00,3640.494965118904
2023-06-15 11:30:00,3710.150729991399
2023-06-15 11:45:00,3762.283629868195
2023-06-15 12:00:00,3782.79
2023-06-15 12:15:00,3764.793724261092
2023-06-15 12:30:00,3730.3288810200334
2023-06-15 12:45:00,3708.6570972689588
2023-06-15 13:00:00,3729.04
2023-06-15 13:15:00,3816.984512836729
2023-06-15 13:30:00,3982.9787459284676
2023-06-15 13:45:00,4233.756106055972
2023-06-15 14:00:00,4576.05
2023-06-15 14:15:00,5005.322911891991
2023-06-15 14:30:00,5471.953635266099
2023-06-15 14:45:00,5915.050041007157
2023-06-15 15:00:00,6273.72
2023-06-15 15:15:00,6499.822589595307
2023-06-15 15:30:00,6596.2217130071385
2023-06-15 15:45:00,6578.5324799154005
2023-06-15 16:00:00,6462.37
2023-06-15 16:15:00,6260.52704222678
2023-06-15 16:30:00,5974.507012705345
2023-06-15 16:45:00,5602.990976831236
2023-06-15 17:00:00,5144.66
2023-06-15 17:15:00,4633.370960247573
2023-06-15 17:30:00,4243.683986171482
2023-06-15 17:45:00,4185.33501900965
2023-06-15 18:00:00,4668.06
2023-06-15 18:15:00,5804.650835532931
2023-06-15 18:30:00,7320.123292608731
2023-06-15 18:45:00,8842.549103380166
2023-06-15 19:00:00,10000.0
2023-06-15 20:00:00,10000.0
2023-06-15 20:15:00,9860.089186484245
2023-06-15 20:30:00,9855.072833816892
2023-06-15 20:45:00,9922.520064241091
2023-06-15 21:00:00,10000.0
2023-06-15 22:00:00,10000.0
2023-06-15 22:15:00,9987.185587746517
2023-06-15 22:30:00,9984.403880827742
2023-06-15 22:45:00,9989.420233495097
2023-06-15 23:00:00,10000.0
2023-06-16 00:00:00,10000.0
2023-06-16 00:15:00,9960.509041966976
2023-06-16 00:30:00,9926.581497771502
2023-06-16 00:45:00,9929.363204690275
2023-06-16 01:00:00,10000.0
2023-06-16 02:00:00,10000.0
2023-06-16 02:15:00,9413.245374791155
2023-06-16 02:30:00,8614.17208797326
2023-06-16 02:45:00,7760.882757168736
2023-06-16 03:00:00,7011.48
2023-06-16 03:15:00,6490.283198774917
2023-06-16 03:30:00,6186.478794543148
2023-06-16 03:45:00,6055.469993039806
2023-06-16 04:00:00,6052.66
2023-06-16 04:15:00,6126.55745510918
2023-06-16 04:30:00,6198.092733854148
2023-06-16 04:45:00,6181.301645672041
2023-06-16 05:00:00,5990.22
2023-06-16 05:15:00,5572.792137038363
2023-06-16 05:30:00,5012.596520040264
2023-06-16 05:45:00,4427.120143022032
2023-06-16 06:00:00,3933.85
2023-06-16 06:15:00,3616.698215487367
2023-06-16 06:30:00,3425.2774359847995
2023-06-16 06:45:00,3275.6254384898325
